100 25 
7 7 8 7 7 7 7 7 7 8 7 8 7 8 7 7 7 8 8 8 7 7 7 7 7 400 
7 7 7 8 7 8 8 8 8 7 9 7 7 7 8 8 8 7 7 7 8 8 8 8 8 1600 
7 7 7 7 7 7 7 7 7 8 7 8 7 7 7 7 7 7 7 7 7 7 7 7 7 400 
7 7 7 7 7 8 7 7 8 7 8 7 7 8 7 7 7 8 7 7 7 7 7 7 7 400 
7 7 7 7 7 8 7 8 8 7 8 7 7 8 7 7 8 8 7 7 8 8 7 7 7 400 
7 7 7 7 7 8 7 7 8 7 8 7 7 7 7 7 7 7 7 7 7 7 7 7 7 320 
8 8 7 8 7 8 8 8 8 8 8 7 7 7 8 8 8 7 7 8 8 8 8 8 8 400 
7 7 7 8 7 8 8 8 8 7 8 7 7 7 8 8 8 7 7 7 8 8 8 8 8 400 
7 7 7 8 7 8 8 8 8 7 8 7 7 7 8 8 8 7 7 7 8 8 8 8 8 400 
8 8 8 8 7 8 8 8 7 8 8 8 7 7 8 8 7 7 8 8 8 8 8 8 8 400 
8 7 8 7 7 7 7 7 7 8 7 8 7 8 8 8 7 8 8 8 7 7 7 7 7 800 
8 8 8 8 8 7 7 8 7 8 7 8 7 8 8 8 7 7 8 8 7 7 8 8 8 800 
8 8 7 8 7 8 8 8 8 8 8 7 7 7 8 8 8 7 7 8 8 8 8 8 8 320 
7 7 8 7 8 8 7 7 8 8 8 8 7 8 7 7 7 8 8 7 7 7 7 7 7 800 
7 7 8 7 7 7 7 7 7 8 7 8 7 8 7 7 7 8 8 7 7 7 7 7 7 320 
8 8 8 8 7 7 7 8 7 8 7 8 7 7 8 8 7 7 8 8 8 7 8 8 8 800 
8 8 8 8 8 7 7 7 7 8 7 8 7 8 8 8 7 8 8 8 7 7 8 8 8 800 
7 7 7 7 7 8 7 7 8 7 8 7 7 7 8 7 7 7 7 7 8 7 7 7 7 800 
7 7 8 7 7 7 7 7 7 8 7 8 7 8 8 7 7 8 8 8 7 7 7 7 7 800 
7 7 8 7 8 8 7 7 8 8 8 8 7 8 7 7 7 8 8 7 7 7 7 7 7 320 
7 7 7 8 7 8 8 8 8 7 8 7 7 7 8 8 8 7 7 7 8 8 8 8 8 400 
7 7 7 8 7 8 8 8 8 7 8 7 7 7 8 8 8 7 7 7 8 8 8 8 8 1600 
8 8 8 8 7 8 8 8 7 8 8 8 7 7 8 8 7 7 8 8 8 7 8 8 8 800 
7 7 7 7 7 8 8 8 8 7 8 7 7 7 8 7 8 8 7 7 8 8 8 8 7 1600 
8 7 8 7 7 7 7 7 7 8 7 8 7 8 8 7 7 8 8 8 7 7 7 7 7 320 
8 8 8 7 8 7 7 7 7 8 7 8 7 8 8 8 7 8 8 8 7 7 7 7 7 800 
7 7 8 7 7 7 7 7 7 8 7 8 7 8 7 7 7 8 8 8 7 7 7 7 7 1600 
