100 10 
8 8 8 7 8 7 8 8 8 8 8000 
8 7 7 7 8 7 7 8 7 7 2000 
7 8 7 8 7 7 8 7 7 7 4000 
8 8 8 8 8 8 8 8 8 8 4000 
8 7 8 7 8 7 7 8 7 7 8000 
8 7 7 7 8 7 7 7 7 7 1600 
7 7 7 7 8 7 7 7 7 7 2000 
7 7 7 7 7 7 7 7 7 7 2000 
7 7 7 7 7 7 8 7 7 7 4000 
8 8 8 7 8 8 8 8 8 8 2000 
7 7 7 7 7 7 7 7 7 7 2000 
8 7 8 7 8 7 7 8 7 7 4000 
7 8 7 8 7 7 8 7 7 7 4000 
7 7 7 7 7 7 7 7 7 7 4000 
7 7 7 7 8 7 7 7 7 7 8000 
8 8 8 8 8 8 8 8 8 8 4000 
8 7 8 7 8 7 7 8 7 7 1600 
7 7 7 7 7 7 7 7 7 7 1600 
8 7 7 7 8 7 7 7 7 7 8000 
7 7 8 7 8 7 8 8 8 7 8000 
8 7 7 7 8 7 7 7 7 7 4000 
7 7 7 7 7 7 7 7 7 7 8000 
7 7 7 7 8 7 7 7 7 7 8000 
8 8 8 8 8 8 8 8 8 8 4000 
8 7 8 7 8 7 7 8 7 7 4000 
8 7 8 7 8 7 7 8 7 7 4000 
8 7 8 7 8 7 7 8 7 7 8000 
8 7 7 7 8 7 7 7 7 7 4000 
7 7 7 7 8 7 7 7 7 7 1600 
7 7 7 7 7 7 8 7 7 7 2000 
7 7 7 7 7 7 8 7 7 7 8000 
8 7 8 7 8 7 7 8 8 8 8000 
8 7 7 7 8 7 7 8 7 7 4000 
8 8 8 8 8 8 8 8 8 8 4000 
7 7 7 7 7 7 7 7 7 7 8000 
8 7 8 7 8 7 7 8 8 8 1600 
8 7 8 7 8 7 8 8 8 8 2000 
8 7 8 7 8 7 8 8 8 7 2000 
8 7 7 7 8 7 7 8 7 7 2000 
8 7 8 7 8 7 7 8 8 8 8000 
7 7 7 7 7 7 7 7 7 7 4000 
8 7 8 7 8 7 7 8 8 8 4000 
7 7 7 7 8 7 7 7 7 7 8000 
8 7 7 7 8 7 7 8 7 7 1600 
7 7 7 7 7 7 8 7 7 7 4000 
8 8 8 7 8 8 8 8 8 8 8000 
7 8 7 7 7 7 8 7 7 7 8000 
7 7 7 7 8 7 7 7 7 7 1600 
7 7 7 7 7 7 7 7 7 7 2000 
7 8 7 8 7 7 8 7 7 7 4000 
7 7 7 7 7 7 8 7 7 7 2000 
8 7 8 7 8 7 7 8 8 8 2000 
7 8 8 8 7 7 8 8 7 7 8000 
7 7 7 7 7 7 8 7 7 7 1600 
7 8 8 7 7 7 8 8 8 7 8000 
8 7 8 7 8 7 8 8 8 8 8000 
7 7 7 7 7 7 7 7 7 7 4000 
8 7 7 7 8 7 7 8 7 7 1600 
7 7 7 7 7 7 7 7 7 7 4000 
7 8 8 8 7 7 8 7 7 7 4000 
7 7 7 7 7 7 7 7 7 7 1600 
7 8 7 8 7 7 8 7 7 7 2000 
7 7 7 7 7 7 7 7 7 7 8000 
7 7 7 7 8 7 7 7 7 7 2000 
7 7 7 7 8 7 7 7 7 7 8000 
8 7 8 7 8 7 7 8 7 7 8000 
7 7 7 7 8 7 7 7 7 7 8000 
8 8 8 8 8 8 8 8 8 8 1600 
8 7 7 7 8 7 7 7 7 7 1600 
7 7 7 7 7 7 8 7 7 7 1600 
8 7 8 7 8 7 7 8 8 8 4000 
7 7 7 7 7 7 8 7 7 7 4000 
8 8 8 8 8 7 8 8 8 8 2000 
7 7 8 7 7 7 8 8 7 7 1600 
7 7 7 7 8 7 7 7 7 7 4000 
7 8 8 8 7 7 8 8 7 7 8000 
8 8 8 8 8 8 8 8 8 8 4000 
7 8 7 8 7 7 8 7 7 7 4000 
8 7 8 7 8 8 7 8 8 8 1600 
7 7 7 7 8 7 7 7 7 7 4000 
8 7 7 7 8 7 7 7 7 7 8000 
7 8 7 8 7 7 8 7 7 7 4000 
7 7 7 7 7 7 7 7 7 7 8000 
7 7 7 7 7 7 8 7 7 7 1600 
7 8 8 8 7 7 8 8 7 7 4000 
7 7 7 7 7 7 8 7 7 7 4000 
7 7 7 7 7 7 7 7 7 7 4000 
8 7 7 7 8 7 7 7 7 7 4000 
7 7 8 7 7 7 8 8 7 7 4000 
7 8 8 8 7 7 8 8 8 7 4000 
7 7 7 7 7 7 8 7 7 7 8000 
7 7 7 7 7 7 7 7 7 7 8000 
7 7 7 7 8 7 7 7 7 7 4000 
7 8 7 8 7 7 8 7 7 7 1600 
7 7 7 7 8 7 7 7 7 7 8000 
7 7 8 7 7 7 8 8 7 7 4000 
8 7 8 7 8 7 7 8 8 8 1600 
7 8 8 8 7 7 8 8 8 8 2000 
8 7 8 7 8 7 7 8 8 8 8000 
8 7 8 7 8 7 7 8 8 8 2000 
